id,Exited
165034,0.014374970747678326
165035,0.8705315953407068
165036,0.012495240747427163
165037,0.17675218967694484
165038,0.4209910550307224
165039,0.03512678872660355
165040,0.02519950861025258
165041,0.06569782189577517
165042,0.6044464893745205
165043,0.01586624756926976
165044,0.11588401169800984
165045,0.013761139766295094
165046,0.011112308905401363
165047,0.16912071562259806
165048,0.7255686665957513
165049,0.05315279149221952
165050,0.08930784543777799
165051,0.34263011360163176
165052,0.016534764914108872
165053,0.07610435555376992
165054,0.01426582825346969
165055,0.20128342562779605
165056,0.24914604751239672
165057,0.009665350650601798
165058,0.5430899287317975
165059,0.12400203490527187
165060,0.9881134823145787
165061,0.40895627981188437
165062,0.1391263614735088
165063,0.5201889621424686
165064,0.015121172748092776
165065,0.052401124691773604
165066,0.09075281990860498
165067,0.12654808723070576
165068,0.022423884300945513
165069,0.0038764776536463876
165070,0.837151003108851
165071,0.022706819292037307
165072,0.04903777597529575
165073,0.9133145054503686
165074,0.3734421852642614
165075,0.4736106442927353
165076,0.12266365950151811
165077,0.00793497480434346
165078,0.376467602456574
165079,0.1504076471735586
165080,0.008385863052189323
165081,0.02415269098636557
165082,0.035714635477732175
165083,0.5025163739315088
165084,0.153930661070937
165085,0.0045409099436052956
165086,0.006131159290006931
165087,0.5558429215572175
165088,0.012766970579860759
165089,0.07788631790891061
165090,0.0818553838957756
165091,0.010243496132431862
165092,0.026921114032100662
165093,0.1537427276488502
165094,0.010647397721975387
165095,0.04161424930936406
165096,0.217199388457267
165097,0.10276565313483074
165098,0.034497149174165985
165099,0.005808696369863624
165100,0.9189255941817056
165101,0.032017552900298216
165102,0.018087346238021874
165103,0.010223220749790716
165104,0.09817159098383303
165105,0.49628710012591376
165106,0.32077802442680486
165107,0.0625535230787292
165108,0.01701747808855284
165109,0.16264252469721008
165110,0.05175751348470644
165111,0.039733264621727285
165112,0.05028212504778666
165113,0.07002906738690753
165114,0.01067931374443632
165115,0.011485596954893382
165116,0.5078126043601545
165117,0.07198082926351018
165118,0.28817471307806797
165119,0.07806471056646329
165120,0.02359252896894118
165121,0.2121229290992516
165122,0.1807330010908112
165123,0.04507326547879755
165124,0.16898658260027924
165125,0.015592684200531204
165126,0.0212265228918671
165127,0.01285892385456748
165128,0.01536989989714554
165129,0.01464920143371468
165130,0.6876064462400702
165131,0.030525170528429894
165132,0.15524330180184603
165133,0.19570073027423057
165134,0.006075469358182238
165135,0.0340030062181616
165136,0.0024985703345995155
165137,0.5035015825558613
165138,0.7563156903451136
165139,0.6347379388747116
165140,0.08097236758722673
165141,0.016690272544496662
165142,0.005569135417501654
165143,0.04765640437599896
165144,0.21574501302011737
165145,0.5467396296785954
165146,0.24728770429544072
165147,0.04375324602021524
165148,0.09715682312456
165149,0.026271299784945745
165150,0.01277307461370757
165151,0.722135043992375
165152,0.6117399798849198
165153,0.04162525739794092
165154,0.005367233917908209
165155,0.027769948129679416
165156,0.00661956237600117
165157,0.022540428884294507
165158,0.23546062457828346
165159,0.16490876641153424
165160,0.036246969001863756
165161,0.010049303533291259
165162,0.7902243318734086
165163,0.011463803291245026
165164,0.01026388420682954
165165,0.09416008430516314
165166,0.9656798777130481
165167,0.033113872151639044
165168,0.07652504588627541
165169,0.16638555335161392
165170,0.17062988270738627
165171,0.05587476615707445
165172,0.38725853765383195
165173,0.08336685696669328
165174,0.015771685737570033
165175,0.08293483983820088
165176,0.011804580082071647
165177,0.020122214904199236
165178,0.5044419577682377
165179,0.7007948700634762
165180,0.01893120738025072
165181,0.931629236259609
165182,0.08337410368251112
165183,0.06273355964101561
165184,0.03143943889567591
165185,0.019833358957112468
165186,0.0035564106548022904
165187,0.991373979500634
165188,0.5723653441458406
165189,0.017763445981136654
165190,0.014159658630889787
165191,0.08011504969828598
165192,0.10667540315826848
165193,0.1421525831168814
165194,0.29352718032065395
165195,0.0702424538368874
165196,0.34379825504875705
165197,0.7665747765847958
165198,0.8834186568476105
165199,0.11639721386730621
165200,0.28768139614630206
165201,0.7141805027230638
165202,0.7925199605646677
165203,0.8187717149630783
165204,0.6705105234017583
165205,0.03473577939213707
165206,0.2201048026189636
165207,0.06811021058421236
165208,0.03795044670467772
165209,0.19691996448576626
165210,0.4337042762767099
165211,0.9672183775517572
165212,0.02976045618487036
165213,0.01991310362339498
165214,0.8635015092788574
165215,0.3248948849228534
165216,0.031248465230869583
165217,0.002361343542615016
165218,0.01838679465867516
165219,0.5465276314663652
165220,0.5468466360682969
165221,0.12711957704607352
165222,0.1660920270430931
165223,0.085142627863918
165224,0.023084977981757678
165225,0.8528122160551111
165226,0.9782392988832311
165227,0.2819753331310596
165228,0.15870363436378437
165229,0.4210580831176691
165230,0.9675534216884539
165231,0.011391028829964813
165232,0.0034519572475375853
165233,0.03028150960849693
165234,0.2742030251822204
165235,0.0073237570489910935
165236,0.6755101716039048
165237,0.0375015321377304
165238,0.20707954521908328
165239,0.02478451483928835
165240,0.004689216008792135
165241,0.005346149991392666
165242,0.21450415887193514
165243,0.028546752172156253
165244,0.7186324691623783
165245,0.005092068082796576
165246,0.02578311397672332
165247,0.042975265933205886
165248,0.032449506699693105
165249,0.2586886462792623
165250,0.0058239068891036486
165251,0.007169547154336953
165252,0.5461583574668752
165253,0.07453587945682369
165254,0.009383380047547319
165255,0.10567180353495438
165256,0.1442297481201767
165257,0.030903611692229594
165258,0.2754633035967505
165259,0.45597372901119193
165260,0.22309412323762218
165261,0.88795792092236
165262,0.4027401703069122
165263,0.005969568702974675
165264,0.018492636953972994
165265,0.01165165831977397
165266,0.0037050379021120287
165267,0.47644760667880737
165268,0.0848106464140855
165269,0.7059726580890757
165270,0.2550195322662784
165271,0.01448228168694694
165272,0.9890571571354944
165273,0.04338217236772267
165274,0.046888202349676555
165275,0.22635633136772051
165276,0.09020492216833693
165277,0.37704346332509225
165278,0.9725012712192678
165279,0.09333502753019128
165280,0.01351474019134719
165281,0.005370019424435212
165282,0.11484013435471016
165283,0.0028394556478456385
165284,0.3359630260285571
165285,0.10428874411339747
